SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2 years,tenure_group_2-4 years,tenure_group_4-5 years,tenure_group_5+ years,MonthlyChargeLevel_Medium,MonthlyChargeLevel_High,MonthlyChargeLevel_Very High
0.016577615752230376,0.09434240882968764,0.1437133080617413,-0.47220297229284663,-0.0004311335820263305,-0.047202179079954484,0.10532259791986395,-0.08781649901409387,0.05258654849744721,0.0,0.24939417286100082,0.3438835715653695,0.024713332636922585,0.0,0.023155838355444883,0.0,0.052757754094395926,0.0,-0.12276916013057806,0.04959485502311543,-0.04242477051718121,0.0,-0.30769148231060334,0.0,-0.36711123704027443,-1.0093187050107646,0.1070728125463595,0.3228098074227185,-0.47000401960163807,-0.10077579398289012,-0.021324905285598314,0.22032525730485727,-0.05622760076110161,-0.016468822699629036,-0.0005677457208842656,0.026032634793667783,0.0
0.010569803510501552,0.06409949885632939,0.14473485873765474,-0.5652773901443111,0.0009414793073073597,0.07640824472208999,0.0074039428016095185,-0.190453091364668,-0.15031826109216095,0.0,0.3683427374205827,0.39441267953553466,0.02791900533845408,0.0,0.052259419242730934,0.0,-0.024222624256497367,0.0,0.09570414070505683,0.03429752063648721,0.04572334922722698,0.0,0.2070620281988505,0.0,0.25181713888167984,0.1264778182533876,0.2313802706731708,-0.08911172739139482,0.4925765053519359,-0.02916342710908421,-0.049619089793978555,0.1995179949415042,-0.03173102214269735,-0.008643961378427257,-0.004915458183388399,-0.005066722282220523,0.0
0.0007166233478278922,-0.11141285066990679,-0.5411404722647211,-0.46320739219740187,-0.004310436903704496,-0.02023782436112256,-0.10266411768038566,-0.025527013919355336,0.14060448649469448,0.0,0.11741300006676679,-0.5312525536863162,-0.0898701762186723,0.0,0.039809039148746825,0.0,-0.06467112133310005,0.0,-0.07587625688863037,-0.20036115233355817,0.04644011805647774,0.0,-0.18027253037734298,0.0,-0.17163805659111805,-0.12569504111104815,-0.8596975482684125,-0.05934093856538433,-0.32077972891694445,0.09678567177594706,-0.006750982242354617,-0.15673685615654587,0.21715328282604424,-0.11200267361487802,0.0013641169300458679,-0.006584025169869984,0.0
-0.1300005870760029,-0.09209664379610885,-0.3159074376159136,-1.2573693807000135,-0.005599174045395946,-0.009995274230010084,0.06834086271747761,-0.15311497679088776,0.2039765041505737,0.0,0.2712868447093095,-0.7369184614567906,0.02444364327955919,0.0,0.034313425217991377,0.0,0.15520059279428433,0.0,0.19321909878053814,0.033282606813200756,-0.04532496223052007,0.0,-0.1707797021309748,0.0,0.31113138837500337,-0.18373889914631183,0.1396727733403668,-0.07580039440125073,-0.326348089199885,-0.0044662539817252375,-0.022288151982503057,-0.09218913795601055,-0.03353301037079471,0.046788794078067686,-0.009414134354687216,0.031528046474412194,0.0
0.02175579881322691,-0.12043772015337971,-0.4765831914749816,-0.9095495134425711,-0.0006934737832444558,0.014754035663695016,-0.0025513124081713405,-0.16034266852134485,0.17926127769255915,0.0,0.352472089505517,0.4785803113551859,0.019605901823661842,0.0,0.040871938441144555,0.0,-0.03219495097656394,0.0,-0.20474280997877772,0.025208627126178263,-0.2337610418779723,0.0,0.24515105017078745,0.0,0.22146220402176897,-0.11173871863408211,-0.8081772416891835,-0.11624456991499808,0.47337575759376205,-0.0148075464584767,-0.008954656119062057,-0.08652166741378241,-0.028955311553829775,0.02129963564705326,-0.0056380541976505435,0.00015056376169165575,0.0
0.0028542568391896005,-0.13048660305203802,-0.46735676753658656,-0.3517127224138137,-0.0036170387990966456,0.08784444845708785,0.06863977159201462,-0.022193672282562058,0.09530937052954376,0.0,-0.17145143562332296,-0.7081461755673218,0.040174055200972565,0.0,0.010295482166211218,0.0,-0.13302953833747366,0.0,0.11588788472777661,0.06570346176817539,0.005349303535071445,0.0,0.2189787532546919,0.0,0.3312637476401991,-0.399294582699029,0.13543547906672423,0.2642529990199652,-0.33078364760297285,-0.13722091064771774,-0.030689378946432817,0.3287631022700441,-0.042841174542680514,-0.01963158315258571,-0.005184452345618977,0.025187989860067803,0.0
-0.009517587551814902,0.054055599902195814,0.17170455940471496,1.3903366000434094,-0.003486678512125359,-0.04099687784553042,0.20149344036117633,0.13337499977624112,-0.04861107440945602,0.0,-0.22213025549817955,-0.7852843263724277,0.041669245034499175,0.0,0.053539857404058804,0.0,0.03137899412106266,0.0,-0.05456940284428093,0.06673885881490241,0.08850947204751276,0.0,-0.1673807511144497,0.0,0.17124261689515988,0.12693205480140635,0.22111550098621727,0.0004082191423477501,-0.4126631784886009,0.11218272211274653,-0.019387560275046872,-0.01205976912686898,-0.01188332647686636,0.000965306780548356,-0.006681777299440417,-0.005085876409306874,0.0
-0.0071283238890464925,0.07382683705930267,0.14581510263788328,1.1664277963947043,-0.008358808451175438,0.02393737186032716,-0.10624065122578191,0.10028501608221149,0.036185353481099046,0.0,0.03833938374265325,-1.2944665554317512,0.036618238252861646,0.0,0.04546233322001,0.0,0.02341673811624358,0.0,-0.05138361688048765,0.04548720033490399,0.04028573897035399,0.0,0.11706918994471938,0.0,-0.1597475701072928,0.11635623581121694,0.17900540113295768,0.00010895974202525865,0.306826547195892,-0.03003798496439346,-0.029494394428944474,0.00028286930751863614,-0.010798355952779243,-0.0005269471293728477,-0.030888545655882282,-0.004422340123520877,0.0
-0.0012003433422962703,0.06158763214028534,0.1469966011547242,-0.27427797948600496,-0.0007696917453485315,-0.0016826548717283766,-0.6795999456938268,-0.05190051344598272,-0.0014610739974696843,0.0,-0.43087267721105094,0.5229877805680793,0.026254645113752407,0.0,-0.1303392272356001,0.0,0.10294356138577593,0.0,0.12592250514902537,0.03605969742586548,0.019379094429555505,0.0,0.26412306248316325,0.0,0.18496532896430304,0.09152811866892463,0.21943642162684585,-0.050595602411223545,-0.3707324908462979,-0.002102984359408082,0.0980562294099913,0.000737251471138057,-0.002001924588814028,0.007221556822630352,-0.005249900191167263,0.0034598479451364303,0.0
-0.0038818047731428314,0.0529720478165031,0.1301516884765175,0.7815769122532071,0.002007349498283905,-0.09130857355303287,-0.03148207925310626,0.06837747686687982,-0.07432671951049145,0.0,0.3350387965115788,0.5762329578944618,0.03680662754233072,0.0,0.07081663168821424,0.0,0.007712334929923432,0.0,-0.06274650501105133,0.0518033974701525,0.0199273948371444,0.0,-0.1748187440137724,0.0,-0.19233617771420633,0.17365499304910537,0.2279907913238074,-0.030450925374981466,-0.2389694650780812,-0.00367535247728447,-0.009643108593550751,-0.0065539976815033275,-0.005436483729607867,-0.0018677608407110058,0.0045318557244903804,0.007087102188264874,0.0
-0.008966759332515678,0.08823017177103813,-0.49715876088210204,-0.16529058412786138,0.03385542111597579,-0.008484224256556275,0.1639816959841273,0.19444485421547747,-0.05188007761241889,0.0,-0.18756006503513117,-0.5253093867256837,0.03721526381081133,0.0,-0.01710016877039779,0.0,0.11969159177439692,0.0,0.20272001518602134,0.08457710757821942,-0.06272039210095688,0.0,0.30250542112705714,0.0,-0.13241107346171924,-0.06938816230512178,-0.9536343153785161,-0.06661039420403682,-0.3517613032965214,0.11976705836740288,0.1502583689586607,-0.039981680004147147,-0.01730480464879694,0.0012103654749951143,-0.023470812194599355,-0.004194688211375329,0.0
-0.001941176966890606,-0.08298208075262034,0.11095414542426343,-1.8245218359499233,-0.005842655827020529,0.03747091079665503,-0.6583194408303148,-0.22911999403481056,0.24396814206070594,0.0,0.2384560030319846,0.5719246660980366,0.01832271344230263,0.0,-0.14181806911324504,0.0,-0.025080425745093757,0.0,0.07446557199758926,0.0256039504217643,0.023349459555074094,0.0,0.24524255657549152,0.0,0.20949398466610847,-0.19236084191905306,-0.7894330006609417,-0.06830874770939253,-0.26094189462433476,0.01486221330853059,-0.01730907778298033,-0.028318859832679608,-0.03638050828313493,0.024131871052895784,-0.01027747634116574,0.005576786209135039,0.0
-0.005804361633961617,0.06814737943760825,0.1472385261149879,0.5146111032815065,0.0021600962658295184,0.04220721365923232,-0.03898277146053667,0.07537404309503892,0.0009463591760647454,0.0,-0.36585820793535956,0.39267652561766614,0.03444472548479977,0.0,0.05754552206520372,0.0,0.004490226628038096,0.0,-0.07272780067466449,0.04427733508340439,0.050184441267395616,0.0,0.20732230564386872,0.0,0.20601880768463435,0.17216089431743986,0.23105541653777434,-0.05049943921309948,0.3218820717202604,-0.034583976875687115,-0.014396974830664482,-0.00927995936677274,-0.007340362795369333,-0.0009338769086651258,0.005932179990522738,0.001934639087869541,0.0
0.00019076805580875713,0.11188731889693061,0.17353246527516522,0.7090306443716943,0.0036313887395281606,0.017863258889682175,-0.10366365159023354,0.14881268412924234,-0.02088517867363563,0.0,-0.2810174262307101,-0.9636933791177447,0.04103111225109259,0.0,0.029800398740783027,0.0,-0.08793443136069246,0.0,0.09077882934575376,0.07987770692514679,-0.14222874612076405,0.0,0.15467034612895372,0.0,-0.08536264987950393,0.09321440676051629,0.20234447731054525,0.2045445507665493,-0.34402761473922544,-0.14966806941367217,-0.033668536493409035,0.0037441778343987953,-0.0028584990528808816,0.002488292162334174,0.0012823137706881051,-0.004889094240098706,0.0
-0.00530205723062976,0.1058125797675874,-0.6824773172841639,-0.4894940284498053,-0.0007684921475169856,0.04548398396473906,-0.027445752648132666,-0.17682473678063146,0.11531317039675222,0.0,-0.26175215182825395,-0.5194032010565202,0.028396418909662432,0.0,-0.016719738797555287,0.0,0.17857022797989383,0.0,-0.21886081395714466,0.05789747137746059,-0.23521096098262442,0.0,-0.18713639955749445,0.0,-0.2610773731761566,-0.48138703522877824,0.12601864512191963,0.33722317208739433,-0.2551357449165931,-0.10347629049425391,-0.001394399018933665,-0.1989832908372819,0.14632598980351327,-0.11721395723142375,-0.00917968813830579,-0.0067614945391888505,0.0
0.0030416333365157677,0.06032335873080214,0.14717276169279386,0.8440482485870269,0.001578564234054791,0.07391340804171358,0.1275980933485805,0.10128200476432343,-0.015014983175226362,0.0,0.3550020925025762,0.4681423510889767,0.028937960087507954,0.0,0.05244970625912661,0.0,-0.022290099497192618,0.0,0.11772891267462113,0.04074652179254952,0.05888642777135171,0.0,0.27684146002597954,0.0,0.23296649423916385,0.12691707019256468,0.20932593133693486,0.0005748078091633773,-0.3624316478814872,-0.01743383305829108,-0.006362770061676997,0.005029862460749807,-0.012207731061932603,0.007357645176897491,0.004509843709179251,0.0006468600046557696,0.0
-0.002599691921801676,-0.11496110050695892,-0.4832168828842123,-0.8711051358186511,-0.003931132424040981,-0.034782943032729906,0.053620898751247925,-0.0038456090547420068,-0.0990930173718491,0.0,-0.07626654116407511,-0.524167401392084,0.050428175430168934,0.0,0.03786388190996277,0.0,-0.002903843035849168,0.0,-0.13267401392458825,0.07790645152436425,0.025168234591116553,0.0,-0.15532575688910225,0.0,-0.1216333228193427,0.1259713811009637,0.3299570474564968,-0.06272451646785099,-0.3091447332611957,0.02303127832741378,-0.04091085173830579,0.23317323358562483,-0.011097702475011996,-0.02967891952319597,-0.02083644530405295,-0.0062647064339714205,0.0
-0.0071428223472113864,0.08456153604841551,0.1629679656210011,1.42031558824199,-0.005229572516321186,0.09194185243314494,0.06560128939041057,0.24192641568048254,-0.014331647564792424,0.0,-0.15679431931804402,-0.5186279544341448,-0.1337158274890282,0.0,0.04213460185521668,0.0,-0.0002855614761131974,0.0,-0.07741519640363517,-0.2724629628401949,0.06283846992502518,0.0,-0.15761064011257667,0.0,-0.11367816056158868,0.17306533863223686,0.22806086168858553,0.049601925999091974,-0.32296751353812486,0.1702355727619921,-0.0169334780692634,0.00949386633372277,-0.010309188906432907,-0.0015945555428627147,0.0004940587716362526,-0.005171057669689692,0.0
-0.010048959167214152,-0.08225092291588647,-0.5066784559621544,-0.6551732437411918,-0.007606013317329658,-0.00963628043438123,0.043449983985001266,-0.060304855454522105,0.00400853732219276,0.0,-0.16123517831965334,-0.8863910412672279,0.03647841739343234,0.0,-0.13368511934646335,0.0,-0.00711343869332625,0.0,-0.058251691678312206,0.050177497882345684,0.0914137502416705,0.0,-0.16889321538390625,0.0,0.15039206090440352,0.10928774779172117,0.31705367906599696,-0.04239944707927788,-0.3360697910114835,0.010294723097512974,-0.05469899005859891,0.2874262370856532,-0.03478441501895492,-0.021101596136073562,-0.0016747413596574026,-0.011982761347904412,0.0
0.003997091949496791,0.02673147427039572,0.15024399726812365,-0.8234142258409934,-0.006470220928108572,0.011258358712040603,-0.11840818054492468,0.03704639932846436,0.04846545856912167,0.0,-0.15545718213979057,-0.4162961054381262,-0.16104327557875336,0.0,0.030922495522752745,0.0,-0.08070253909525482,0.0,-0.08705446857882866,-0.2495856065662423,0.014905795006774965,0.0,-0.20826086068828056,0.0,-0.23014947148255832,-0.8170557943835882,0.10872203134548533,0.017120489627603434,-0.3200557794009222,-0.019815947285497165,-0.037193431292244755,0.15511179424609417,-0.044387060186143086,-0.022877160767603967,-0.007103617633471962,-0.0022159583958429366,0.0
-0.008908024628507719,-0.11344696738282543,-0.30181315738157644,-0.04382746176378446,-0.0026923161089771413,-0.00940163189552676,-0.19845340406981246,0.10047811297988629,0.055277423807727835,0.0,-0.13283444427777447,-0.47202027020416853,-0.11280068812316515,0.0,0.032819701523326306,0.0,0.001036550534561961,0.0,-0.06743552977463146,-0.18135720569266145,0.030436180289318018,0.0,-0.15586554640495862,0.0,-0.1682322977313593,0.1431563395711483,0.3425948068755784,-0.014583884828196354,-0.3039041963794384,0.06635478733906892,0.04047473600267058,-0.014035127514838801,-0.005406162629513789,-0.0035031065845209644,0.0026693268138149994,-0.00626244491006855,0.0
0.003392554025699278,0.10661473275827334,0.14093962955968659,-0.7448528736117441,-0.00041844539513592066,0.013523016445943751,0.11112485704693734,-0.0590275979654897,-0.02874436630405429,0.0,-0.2118656214950417,0.6146707180359774,0.04947104492702021,0.0,0.017698266435709913,0.0,-0.05357401340558383,0.0,-0.04168387168964082,0.06274795398073757,0.05162858017149828,0.0,-0.19755757841170188,0.0,-0.1888472747767792,0.18908491829319882,0.23203902392299944,0.15338712206559457,-0.45358550570024714,-0.11065522495665903,-0.038780989685743894,0.30510564302008797,-0.03588249661589024,-0.017142640903940798,0.0028368527325196404,-0.0044094104331640965,0.0
0.004158685437475753,-0.13644396045126056,-0.4556582281352367,-0.6950753239578077,-0.001283650407543087,0.009188210253791152,-0.15986395749426893,0.04886321408141505,-0.05528459666685523,0.0,-0.17650552999661479,-0.42059609896351674,-0.1461284740718709,0.0,-0.01874882309114996,0.0,-0.0893359352293201,0.0,-0.0752038824908508,-0.24892291040382727,-0.005400240353635904,0.0,-0.19276912010889208,0.0,-0.22726108646494544,-0.7292046164898625,0.13027436022473662,0.045367047682516676,-0.27390370726679986,-0.15424784145135031,-0.02790487520083883,0.13366081475828087,-0.044118630681986425,-0.020691256547500002,-0.008261276662269433,-0.0022159583958429366,0.0
0.0005153568577376884,0.07340475124919542,0.1561030151635266,0.15092092260543144,0.0004099839850562971,0.04434805368597842,0.05580275240617184,-0.07009557900418381,-0.0105550956181813,0.0,0.3773731924292036,0.4582706712761187,0.02658762865719579,0.0,0.05434375578067955,0.0,-0.008445422397365433,0.0,-0.08410262466613029,0.036932484548714506,-0.19092102981133974,0.0,0.27427684452820145,0.0,0.25625960600330366,0.10895445529292584,0.22337509092834576,-0.015519994884468806,-0.4316070590116032,0.049641260889837814,0.11411206103878369,-0.023162448504306196,-0.006679645052917618,0.009005927430025441,-0.0005709298265883921,-0.010296879142105423,0.0
-0.006839338088031789,-0.08234709192335843,-0.4316565603677911,1.0473616141274849,0.00016997712481157262,0.030679467902836273,-0.11277627378537723,0.11602769158423523,-0.09604479058005329,0.0,-0.295571957344255,0.603524931510176,0.034473811585745286,0.0,-0.21661854802134106,0.0,-0.04306674377398919,0.0,0.1473088917437759,0.05710747522032651,0.0727888798594542,0.0,-0.464109820021128,0.0,0.09433780508467032,0.13776028532991,0.2502536351049572,-0.004052450579936682,-0.23249100738775327,0.011039795974066088,-0.012925900134741913,-0.009122527304233234,-0.01059319809104093,-5.034053610297536e-05,-0.0042175509960944175,-0.005241358789440419,0.0
-0.0002511741005328564,-0.060889472108335264,-0.45344637626283973,-0.7732876786320895,-0.0033017454794914375,-0.006306476938685879,-0.2819507849527775,0.07703674002908625,-0.007874819659570506,0.0,-0.08545930793030704,-0.45835205309260973,-0.1002675912376928,0.0,0.035796487395637386,0.0,-0.059330831077166725,0.0,-0.0639120479414695,-0.16528476419345545,0.023390559525933084,0.0,-0.18039675903251484,0.0,-0.14100665492770634,-0.12274672972048947,-0.9353604450099349,0.01929571771508751,-0.21643905647272044,-0.018874015377213026,-0.02427748458670408,0.2419368164888118,-0.017284868265869134,-0.051779662160681146,0.006198735096082985,-0.010373595970101374,0.0
-0.000862929364565763,0.16115459827677445,-0.4465166862537393,-0.239609675748176,-0.0006770721263210994,0.029845134860857443,-0.04448012878456071,0.07073502035940359,-0.017805738289741586,0.0,-0.24541244251481273,-0.4175942564251669,-0.11654734921685914,0.0,-0.004991283896449046,0.0,-0.0367957501376827,0.0,-0.06695195817860611,-0.20445651543385804,0.004779316841942252,0.0,-0.1990644750381223,0.0,-0.16293080875918844,-0.10188019147644024,-0.9689364451737211,0.16324439715610245,-0.33281385203868746,-0.17671354416526788,0.1486325120498042,-0.018270104622520114,-0.018115605639165148,0.0018485795595357898,-0.008116414450299586,-0.00779283105962533,0.0
0.0027209703183448458,-0.1449466554085153,-0.5146041232210546,0.20337460548324912,0.00026859039822698706,0.002095379916764082,0.08175719681823283,0.12456598496063452,0.008476123100460123,0.0,-0.18735919865187187,-0.7779398143596674,0.04086603192037983,0.0,0.021770935449855734,0.0,-0.049485349485295864,0.0,0.07046197995177306,0.059826582131102014,0.03531350145023535,0.0,0.1514485527963433,0.0,-0.15588436726089283,0.13905797602259434,0.28056488223015863,0.12172713314123333,-0.325500317477754,-0.1611657891479527,-0.021440284288630207,-0.045307986650900293,-0.0013243312139743042,-0.006799188499090862,-0.01044950192381072,-0.004552210657358976,0.0
